data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
Mùi son thơm như chocolate ngọt. Đóng gói tốt lắm luôn chống sốc dày cui,-1,-1,2,-1,-1,-1,-1,2,mùi son thơm như chocolate ngọt đóng gói tốt lắm luôn chống sốc dày cui
"Đúng chuản son lì khó tẩy sạch lắm nha
Nếu mún dùng nên đánh ít
Son khó tán
Ko review nên mua",2,0,-1,-1,-1,-1,-1,-1,đúng chuản son lì khó tẩy sạch lắm nha nếu mún dùng nên đánh ít son khó tán ko review nên mua
"Xin lỗi vì ảnh và video không liên quan nhưng chất son mềm và thơm lắm. Khá ưng với sp, màu son đẹp. Nhưng giao hàng hơi lâu",-1,2,2,-1,-1,2,0,-1,xin lỗi vì ảnh và video không liên quan nhưng chất son mềm và thơm lắm khá ưng với sp màu son đẹp nhưng giao hàng hơi lâu
"Đóng gói sản phẩm rất đẹp và chắc chắn, chất lượng sản phẩm tuyệt vời",-1,-1,-1,-1,-1,-1,-1,2,đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời
"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn vì tất cả.",-1,-1,-1,-1,-1,-1,2,2,hàng đóng gói rất đẹp quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm ơn vì tất cả
"giao nhanh, đóng gói phải nói siu cẩn thận, màu siêu xinkkk, sẽ ủng hộ tiếp!!",-1,-1,-1,-1,-1,2,2,2,giao nhanh đóng gói phải nói siu cẩn thận màu siêu xinkkk sẽ ủng hộ tiếp
"Giao hàng nhanh, son mềm mịn. Màu đúng chuẩn cam nude oke oke oke",-1,2,-1,-1,-1,2,2,-1,giao hàng nhanh son mềm mịn màu đúng chuẩn cam nude oke oke oke
Son kiểu nhanh khô á chất mịn thơm kiểu mùi nho nếu ai thích thì nên dùng thử nhé,-1,2,2,-1,-1,-1,-1,-1,son kiểu nhanh khô á chất mịn thơm kiểu mùi nho nếu ai thích thì nên dùng thử nhé
Nhờ bạn em xài son này nên em mới biết đến shop á son màu đẹp quá tr lun mua ngay ngày shop sale nên khá rẻ,-1,-1,-1,2,-1,2,-1,-1,nhờ bạn em xài son này nên em mới biết đến shop á son màu đẹp quá tr lun mua ngay ngày shop sale nên khá rẻ
mua dùm nên cũng không biết nữa nh maf neen mua nha zgudutrhaydauraursursursursrusut,-1,-1,-1,-1,1,-1,-1,-1,mua dùm nên cũng không biết nữa nh maf mua nha zgudutrhaydauraursursursursrusut
"son siêu mịn nha mn , đúng màu cam đất mà mình mong muốn dùng lamd base cưch xinh",-1,2,-1,-1,-1,2,-1,-1,son siêu mịn nha mn đúng màu cam đất mà mình mong muốn dùng lamd base cưch xinh
"Son đẹp, lâu trôi, mẫu mã đẹp, đóng hàng cẩn thận, shipper dễ thương, ko gọi đc vào tận nhà",2,-1,-1,-1,-1,-1,2,2,son đẹp lâu trôi mẫu mã đẹp đóng hàng cẩn thận shipper dễ thương ko gọi đc vào tận nhà
Qwertasdfzcxvghyuolpvmbgjlopnmoeuwvxmowtrbkeisgbebceo,-1,-1,-1,-1,1,-1,-1,-1,
Son màu cưng lắm lunn nhưng cảm giác son hơi ít trước thấy bạn mình mua trông nhiều lắm 😢,-1,-1,-1,-1,-1,2,-1,-1,son màu cưng lắm lunn nhưng cảm giác son hơi ít trước thấy bạn mình mua trông nhiều lắm
"Son lên màu đẹp mùi thơm rất thơm, đóng gói chắc chắn, thời gian giao nhanh, phù hợp vs túi tiền chất lượng rất tuyệt vời 🤩",-1,-1,2,2,-1,2,2,2,son lên màu đẹp mùi thơm rất thơm đóng gói chắc chắn thời gian giao nhanh phù hợp vs túi tiền chất lượng rất tuyệt vời
Son Thơm lắm luôn cũng khá thích nên mua nha rẻ nữa săn sale được lên mà không đòi hỏi gì,-1,-1,2,2,-1,-1,-1,-1,son thơm lắm luôn cũng khá thích nên mua nha rẻ nữa săn sale được lên mà không đòi hỏi gì
Hữu duyên cho cặp vợ chồng sinh 1983 và 1990. Lá số thạch Trung ẩn ngọc 1980 giàu có về hậu vận,-1,-1,-1,-1,1,-1,-1,-1,hữu duyên cho cặp vợ chồng sinh 1983 và lá số thạch trung ẩn ngọc 1980 giàu có về hậu vận
"Rẻ mà đẹp
Màu xinh
Sẽ ủng hộ shop 
Sẽ mua lần sau
...............",-1,-1,-1,2,-1,2,-1,-1,rẻ mà đẹp màu xinh sẽ ủng hộ shop sẽ mua lần sau
"Shop giao hàng nhanh , đóng gói hàng cẩn thận , mua ở shoppee mall nên khá yên tâm ❤️",-1,-1,-1,-1,-1,-1,2,2,shop giao hàng nhanh đóng gói hàng cẩn thận mua ở shoppee mall nên khá yên tâm
"Màu son khá đẹp nhưng hơi lộ rõ vân môi 
Chất lượng sản phẩm tuyệt vời, thời gian giao hàng nhanh, đóng gói sản phẩm đẹp",-1,-1,-1,-1,-1,2,2,2,màu son khá đẹp nhưng hơi lộ rõ vân môi chất lượng sản phẩm tuyệt vời thời gian giao hàng nhanh đóng gói sản phẩm đẹp
"Công dụng: 10/10
Kết cấu: 9/10
Độ bền màu: 8/10
Chất son giống với hàng nội địa mình dùng lúc còn bên Hàn. Màu 23 rất xinh, nhẹ nhàng, cảm nhận mềm môi hơn màu khác. 
Giao hàng siêu nhanh, hộp không bóp méo, còn có dòng “Hàng dễ vỡ”. Shop có tặng thêm 5 bao lì xì rất xinh. 
Recoomend mọi người nha ❤️",2,2,-1,-1,-1,2,2,2,công dụng kết cấu 9 10 bền màu 8 10 chất son giống với hàng nội địa mình dùng lúc còn bên hàn màu rất xinh nhẹ nhàng cảm nhận mềm môi hơn màu khác giao hàng siêu nhanh hộp không bóp méo còn có dòng hàng dễ vỡ shop có tặng thêm bao lì xì rất xinh recoomend mọi người nha
Son mùi thơm lên màu đẹp nhưng mà nó k lì 1 tí nào test thử để 5phút lấy giấy lau là trôi hết luôn,0,-1,2,-1,-1,2,-1,-1,son mùi thơm lên màu đẹp nhưng mà nó k lì tí nào test thử để 5 phút lấy giấy lau là trôi hết luôn
"U là trời cái màu đẹp xỉu mà còn thơm nữa, rcm nên mua nha mn ơi❤️❤️",-1,-1,2,-1,-1,2,-1,-1,u là trời cái màu đẹp xỉu mà còn thơm nữa rcm nên mua nha mn ơi
"Giao hàng rất nhanh luôn ạ, đóng gói cẩn thận giao đủ chất lượng các sản phẩm mình thấy oke đó ạ",-1,-1,-1,-1,-1,-1,2,2,giao hàng rất nhanh luôn đóng gói cẩn thận giao đủ chất lượng các sản phẩm mình thấy oke đó ạ
"Tuyệt vời . Nên mua nha mn 
Ảnh mang tính chất nhận xu",-1,-1,-1,-1,1,-1,-1,-1,tuyệt vời nên mua nha mn ảnh mang tính chất nhận xu
Ýhsjshdbdnkehdhdhdjbsbsbzbzvxnznznzmsmznnznxbxbxbs,-1,-1,-1,-1,1,-1,-1,-1,
"Màu đẹp, đúng hàng. Sản phẩm được gói cẩn thận. Các bạn nên mua Mall cho yên tâm nhé. Được chăm sóc tốt nữa ạ",-1,-1,-1,-1,-1,2,-1,2,màu đẹp đúng hàng sản phẩm được gói cẩn thận các bạn nên mua mall cho yên tâm nhé được chăm sóc tốt nữa ạ
Son xịn đẹp và thơm lắm ạ. Đáng đồng tiền lắm luon siêu lỳ annabxhdjjakwmsnnsksksoakamnsnsnsnsnsm,2,-1,2,2,-1,-1,-1,-1,son xịn đẹp và thơm lắm đáng đồng tiền lắm luon siêu lỳ
😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍,-1,-1,-1,-1,1,-1,-1,-1,
Son nhỏ xinh xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinhhh,-1,2,2,-1,-1,2,-1,-1,son nhỏ xinh xinh mùi thơm chất mềm mịn màu lên chuẩn khá xinhhh
Hihihihihihihihihihiiiihii chưa dùng nên chưa biết thế nào nhưng mà thích lắm hehe,-1,-1,-1,-1,1,-1,-1,-1,chưa dùng nên chưa biết thế nào nhưng mà thích lắm
"Hàng tốt chất lượng
Hxixgshdicjdbeidudbdjxixgstwhsic9d",-1,-1,-1,-1,1,-1,-1,-1,hàng tốt chất lượng
Son được đóng gói cẩn thận mùi son thơm mùi hoa quả chất son k được mịn hơi khó tán nhưng như vậy đã rất tốt so vs giá tiền,-1,0,2,2,-1,-1,-1,2,son được đóng gói cẩn thận mùi son thơm mùi hoa quả chất son k được mịn hơi khó tán nhưng như vậy đã rất tốt so vs giá tiền
"Son đẹp, màu ko đậm hẳn như hình, lên kiểu tông nâu đất, đánh đều màu, chất kem khá lì",2,-1,-1,-1,-1,0,-1,-1,son đẹp màu ko đậm hẳn như hình lên kiểu tông nâu đất đánh đều màu chất kem khá lì
"Hàng nội địa trung nhưng vẫn giao khá nhanh, màu son lên rất đẹp, mướt, đang sale nên mua hết",-1,2,-1,2,-1,2,2,-1,hàng nội địa trung nhưng vẫn giao khá nhanh màu son lên rất đẹp mướt đang sale nên mua hết
"Đóng gói tốt,phải nói mình cực mê đồ perfect diary .Son màu 708 là 1 màu đỏ đất nhẹ,khá xinh và k kén tông da.Mùi son hơi nồng,nhưng các bạn bôi lên khoảng 2-3p là mùi sẽ bay nha.Son k bị khô môi đâu,đặc và dễ bôi hơn chất son số 9.Đổi lại các cây s9 lì và bám môi hơn ( khô hơn).",2,2,1,-1,-1,2,-1,2,đóng gói tốt phải nói mình cực mê đồ perfect diary son màu 708 là màu đỏ đất nhẹ khá xinh và k kén tông da mùi son hơi nồng nhưng các bạn bôi lên khoảng 2 3 p là mùi sẽ bay nha son k bị khô môi đâu đặc và dễ bôi hơn chất son số 9 đổi lại các cây lì và bám môi hơn khô hơn
"Đóng gói chắc chắn giao hàng tạm ổn do dịch nên có thể hiểu đc
Màu xinh nhưng son mùi hơi ghê chứ k thơm",-1,-1,0,-1,-1,2,2,2,đóng gói chắc chắn giao hàng tạm ổn do dịch nên có thể hiểu đc màu xinh nhưng son mùi hơi ghê chứ k thơm
Ôi thề màu son đẹp mùi thơm lắm luôn ý ôi thích thật sự vỏ son cũng xinh nữa 💯💯💯💯💯,-1,-1,2,-1,-1,2,-1,-1,thề màu son đẹp mùi thơm lắm luôn ý ôi thích thật sự vỏ son cũng xinh nữa
Do dịch bệnh nên giao hàng hơi lâu. Chất lượng son ổn so với giá tiền. Khá lì nha. Màu son xinh rất hợp đánh vào mùa đông nhé,2,-1,-1,2,-1,2,1,-1,do dịch bệnh nên giao hàng hơi lâu chất lượng son ổn so với giá tiền khá lì nha màu son xinh rất hợp đánh vào mùa đông nhé
"Công dụng: ok
khá ok nha kẻ mắt lâu trôi :) hjwolslpqpajxnfajwjnsnaalp",-1,-1,-1,-1,1,-1,-1,-1,công dụng ok khá ok nha kẻ mắt lâu trôi
"son đẹp , chất lượng, mùi thơm lên hình siu xinh lun ạ . giao hàng nhanh , shipper dễ thươngg",-1,-1,2,-1,-1,-1,2,-1,son đẹp chất lượng mùi thơm lên hình siu xinh lun ạ giao hàng nhanh shipper dễ thươngg
"Hình ảnh và video chỉ mang tính chất nhận xu, son thiết kế xinh, son có mùi thơm ngọt, chất son bình thường độ bám màu ko lâu, màu thì chưa giống ảnh lắm nhưng vẫn ok 👍",0,1,2,-1,-1,1,-1,-1,hình ảnh và video chỉ mang tính chất nhận xu son thiết kế xinh son có mùi thơm ngọt chất son bình thường độ bám màu ko lâu màu thì chưa giống ảnh lắm nhưng vẫn ok
Chất lượng sản phẩm tuyệt vời đóng gói tốt giao hàng nhanh...,-1,-1,-1,-1,-1,-1,2,2,chất lượng sản phẩm tuyệt vời đóng gói tốt giao hàng nhanh
"Màu 501 hơi hồng còn màu 502 xinhhh vcl lunnnn 
Nên mua thử 502, mà đóng gói hơi sơ xài",-1,-1,-1,-1,-1,2,-1,0,màu 501 hơi hồng còn màu 502 xinhhh vcl nên mua thử 502 mà đóng gói hơi sơ xài
"Hàng được đóng hói cẩn thận, cây son cầm chắc tay. Màu xinh lắm luôn. Nên mua nha mn",-1,-1,-1,-1,-1,2,-1,2,hàng được đóng hói cẩn thận cây son cầm chắc tay màu xinh lắm luôn nên mua nha mn
Màu này không giống trên ảnh shop đăng hơi kén da. Được cái shop đóng gói cẩn thận,-1,-1,-1,-1,-1,0,-1,2,màu này không giống trên ảnh shop đăng hơi kén da được cái shop đóng gói cẩn thận
"Màu sắc ok, sơn ổn, hình ảnh mang tính chất nhận xu",-1,-1,-1,-1,-1,2,-1,-1,màu sắc ok sơn ổn hình ảnh mang tính chất nhận xu
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn
Lên màu chuẩn rất đẹp nhaaa,-1,-1,-1,-1,-1,2,-1,-1,lên màu chuẩn rất đẹp nhaaa
"Son đẹp, mùi thơm rất dịu và đặc biệt rất hợp vs da mk ạ, đúng mẫu mk đã đặt 
Lần sau sẽ ghé shop ủng hộ nhìu ạ!!!!",-1,-1,2,-1,-1,-1,-1,-1,son đẹp mùi thơm rất dịu và đặc biệt rất hợp vs da mk đúng mẫu mk đã đặt lần sau sẽ ghé shop ủng hộ nhìu
"Giao nhanh , đóng gói cẩn thận rất ưng màu son nàyyyyyyyyyyyy",-1,-1,-1,-1,-1,2,2,2,giao nhanh đóng gói cẩn thận rất ưng màu son
"Hàng đẹp, đóng gói tạm ổn ạ. Hàng quốc tế nên mn chịu khó chờ nhé",-1,-1,-1,-1,-1,-1,0,2,hàng đẹp đóng gói tạm ổn hàng quốc tế nên mn chịu khó chờ nhé
"Son OK
Săn đc giá rẻ
Màu đẹp
Chất son hơi bột
Giao nhanh
Vak
Vạksks
Akka",-1,0,-1,2,-1,2,2,-1,son ok săn đc giá rẻ màu đẹp chất son hơi bột giao nhanh vak vạksks akka
"Son đẹp lắm, shop đóng gói rất cẩn thận có kèm thiệp cảm ơn nữa 5* ạ",-1,-1,-1,-1,-1,-1,-1,2,son đẹp lắm shop đóng gói rất cẩn thận có kèm thiệp cảm ơn nữa ạ
Chắc là hàng nội địa trung nên rẻ như thế :)))) chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó chịu qá,-1,-1,0,2,-1,-1,-1,-1,chắc là hàng nội địa trung nên rẻ như thế chưa dùng nên mình kh biết có tốt hay kh nữa nma mùi son khó chịu qá
Rất hài lòng về sản phẩm. Giá cả bình dân hợp túi tiền. Chúc shop buôn may bán đắt nhaaaaaaa,-1,-1,-1,2,-1,-1,-1,-1,rất hài lòng về sản phẩm giá cả bình dân hợp túi tiền chúc shop buôn may bán đắt
Hàng đẹp nên mua nha  DVD. Nnnbb jjjbbbvvbbhhhhhjjjj,-1,-1,-1,-1,1,-1,-1,-1,hàng đẹp nên mua nha dvd
"mua màu 21,nhưng hình ảnh k liên quan các bạn mua nên chọn mùa 20 chứ 21 lên môi giống màu hồng cánh sen",-1,-1,-1,-1,-1,1,-1,-1,mua màu 21 nhưng hình ảnh k liên quan các bạn mua nên chọn mùa chứ lên môi giống màu hồng cánh sen
Son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,-1,-1,-1,2,-1,2,-1,-1,son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử
Shop đóng gói cẩn thận tuy cái vỏ son hơi móp tí nhưng cũng ko đáng kể sản phẩm đẹp hàng nước ngoài nên giao hơi lâu giá lại rẻ đáng mua,-1,-1,-1,2,-1,-1,0,2,shop đóng gói cẩn thận tuy cái vỏ son hơi móp tí nhưng cũng ko đáng kể sản phẩm đẹp hàng nước ngoài nên giao hơi lâu giá lại rẻ đáng mua
"Công dụng: tốt, lên màu đẹp
Kết cấu: tốt
Độ bền màu: bình thường, tạp ổn
Sản phẩm ổn phù hợp giá cả",2,2,-1,2,-1,2,-1,-1,công dụng tốt lên màu đẹp kết cấu tốt bền màu bình thường tạp ổn sản phẩm ổn phù hợp giá cả
tui đặt dùm chị nên hong biết nữaaaaaaaaaaaaa ✨✨✨✨✨✨✨✨✨✨✨✨,-1,-1,-1,-1,1,-1,-1,-1,tui đặt dùm chị nên hong biết
"màu khá sáng, chất son cũng được, ko đòi hỏi nhiều được, nchung là cx oke",-1,2,-1,-1,-1,2,-1,-1,màu khá sáng chất son cũng được ko đòi hỏi nhiều được nchung là cx oke
"Màu son đẹpp, giá thành siêu rẻee, chỉ có điều là trôi hơi nhanh",0,-1,-1,2,-1,2,-1,-1,màu son đẹpp giá thành siêu rẻee chỉ có điều là trôi hơi nhanh
"Đã nhận đc hàng, son lên màu đều đẹp k quá đặc, màu rất tây luôn ạ, mall mà giá cũng khá rẻ đáng để trải nghiệm",-1,1,-1,2,-1,2,-1,-1,nhận đc hàng son lên màu đều đẹp k quá đặc màu rất tây luôn mall mà giá cũng khá rẻ đáng để trải nghiệm
"Giá rẻ. Đối với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn. Son lên màu cũng chuẩn,  . Với giá thành này mà mua son được chính hãng thì quá ok rồi không đòi hỏi gì hơn ở mức giá này. Nên mua",-1,-1,2,2,-1,2,-1,-1,giá rẻ đối với người không kén mùi hương như mình thì thấy mùi hương son rất thơm luôn son lên màu cũng chuẩn với giá thành này mà mua son được chính hãng thì quá ok rồi không đòi hỏi gì hơn ở mức giá này nên mua
Màu đẹp son giống hình shop khá nhiệt tình mùi son thơm đúng màu,-1,-1,2,-1,-1,2,-1,-1,màu đẹp son giống hình shop khá nhiệt tình mùi son thơm đúng màu
Son màu xinh xỉu luôn á(´∩｡• ᵕ •｡∩`) mình lười chụp nên lấy đại nha,-1,-1,-1,-1,-1,2,-1,-1,son màu xinh xỉu luôn á mình lười chụp nên lấy đại nha
"Shop giao đúng màu , đóng gói chắc chắn .son màu đẹp và siêu thơm .",-1,-1,2,-1,-1,2,1,2,shop giao đúng màu đóng gói chắc chắn son màu đẹp và siêu thơm
"Giao hàng nhanh, màu lên đẹp mềm mịn mượt môi, gói hàng cẩn thận",-1,2,-1,-1,-1,2,2,2,giao hàng nhanh màu lên đẹp mềm mịn mượt môi gói hàng cẩn thận
"Gói hàng nhìn đúng xịn xò lunnnn mall có khác nhỉiiii giao đâu 2, 3 ngày ákkk",-1,-1,-1,-1,-1,-1,2,2,gói hàng nhìn đúng xịn xò mall có khác giao đâu ngày
Son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,-1,-1,1,-1,-1,2,-1,-1,son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam
Chất lượng sản phẩm tốt! Giao hàng khá nhanh mọi người nên mua ạ,-1,-1,-1,-1,-1,-1,2,-1,chất lượng sản phẩm tốt giao hàng khá nhanh mọi người nên mua ạ
Chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha,-1,2,-1,-1,-1,-1,-1,-1,chất son muốn mềm hơn thì phải tô thêm dưỡng nhưng đã mượt lắm gòi nha
"Shop giao hàng nhanh 3 ngày đã có, hộp son bị méo chắc do vận chuyển nhưng cây son ko bị sao , son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi, son có màu đỏ đất pha tí cam thì phải",-1,0,2,-1,-1,2,0,-1,shop giao hàng nhanh ngày đã có hộp son bị méo chắc do vận chuyển nhưng cây son ko bị sao son thơm màu lên môi sáng da nhưng để lâu thì hơi khô môi son có màu đỏ đất pha tí cam thì phải
