data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Haiz nhận dc hàng lâu rồi mà nay mới nhớ ra phải đánh giá thì mình nói thật luôn là mấy bồ nên mua son này đi ặ
Vỏ son thì xịn kiểu sang chảnh ấy mịn nữa, chất son khỏi bàn xinh dã man huhu xong còn hương thơm nhè nhẹ. Vì mình mua trong đợt sale nên là giảm giá á. Nói chung là mua không phí tiền đâu",-1,2,2,2,-1,-1,-1,-1,haiz nhận dc hàng lâu rồi mà nay mới nhớ ra phải đánh giá thì mình nói thật luôn là mấy bồ nên mua son này đi ặ vỏ son thì xịn kiểu sang chảnh ấy mịn nữa chất son khỏi bàn xinh dã man xong còn hương thơm nhè nhẹ vì mình mua trong đợt sale nên là giảm giá nói chung là mua không phí tiền đâu
Hàng ok.màu đẹp.mịn vs giá tiền thì quá hợp lý......... ....,-1,2,-1,2,-1,2,-1,-1,hàng ok màu đẹp mịn vs giá tiền thì quá hợp
màu xinhh cực lunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,-1,-1,-1,-1,-1,2,-1,-1,màu xinhh cực
Xinh lắm nha. Mua của shop lần n mà lần nào cũng ưng lắmmm❤️❤️❤️,-1,-1,-1,-1,1,-1,-1,-1,xinh lắm nha mua của shop lần n mà lần nào cũng ưng lắmmm
"Giaow hàng nhanh, hàng auth, thơm, đẹp, hết ý để nói, ko có ảnh đee",-1,-1,2,-1,-1,-1,2,-1,giaow hàng nhanh hàng auth thơm đẹp hết ý để nói ko có ảnh đee
"Ảnh và vd mang tính chất minh hoạ để lấy xu
Son đẹp lắm",-1,-1,-1,-1,1,-1,-1,-1,ảnh và vd mang tính chất minh hoạ để lấy xu son đẹp lắm
"Ha mang tính chất nhận xu. Shop gửi hàng đầy đủ, date mới, đóng gói cẩn thận, giao hàng siêu nhanh mặc dù trong ngày sale . Hoan hỉ cho 5*",-1,-1,-1,-1,-1,-1,2,2,ha mang tính chất nhận xu shop gửi hàng đầy đủ date mới đóng gói cẩn thận giao hàng siêu nhanh mặc dù trong ngày sale hoan hỉ cho
"Son lên màu xinh ghee, dùng thích hơn so với mình mong đợiiiii",-1,-1,-1,-1,-1,2,-1,-1,son lên màu xinh ghee dùng thích hơn so với mình mong
"Giao hàng nhanh, đóng gói cẩn thận. Lên màu đẹp mùi thơm.....",-1,-1,2,-1,-1,2,2,2,giao hàng nhanh đóng gói cẩn thận lên màu đẹp mùi
"son màu len k giog hình
lên môi mình lên màu hồng đất đậm
khá tối mặt",-1,-1,-1,-1,-1,0,-1,-1,son màu len k giog hình lên môi mình lên màu hồng đất đậm khá tối mặt
Son chất btbthooi chất bột bột k mịn . Thấy nhiều lượt mua tưởng là chất lượng hóa ra cũng bình thường thôi ạ không nên mua nhé mọi người,-1,0,-1,-1,-1,-1,-1,-1,son chất chất bột bột k mịn thấy nhiều lượt mua tưởng là chất lượng hóa ra cũng bình thường thôi ạ không nên mua nhé mọi người
"Chưa dùng á nhưng mà đóng gói khá ưng, sp cũng không bị móp méo gì. Giá rẻ nữa ah dù ship hàng quốc tế hơi lâu",-1,-1,-1,2,-1,-1,0,2,chưa dùng á nhưng mà đóng gói khá ưng sp cũng không bị móp méo gì giá rẻ nữa ah dù ship hàng quốc tế hơi lâu
"Giao hàng nhanh, đóng gói đẹp, ..........................",-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh đóng gói đẹp
"Son đẹp, mịn, lên môi rất xinh, đóng gói chắc chắn, rất đáng tiền ạ",-1,2,-1,2,-1,-1,-1,2,son đẹp mịn lên môi rất xinh đóng gói chắc chắn rất đáng tiền ạ
"""Không nhìn trước được tương lai, cũng chẳng thể quay trở về quá khứ, trải qua bao thăng trầm, đến cuối cùng chỉ học được cách trầm mặc.""

•Blue dịch",-1,-1,-1,-1,1,-1,-1,-1,không nhìn trước được tương lai cũng chẳng thể quay trở về quá khứ trải qua bao thăng trầm đến cuối cùng chỉ học được cách trầm mặc blue dịch
màu son khá ưng ý. đóng gói rất chắn chắn cần thận ko bị méo móp như các shop khác   ạ,-1,-1,-1,-1,-1,2,-1,2,màu son khá ưng đóng gói rất chắn chắn cần thận ko bị méo móp như các shop khác ạ
"Son đẹp lắm nha, đánh siu mượt môi, giao hàng nhanh, đáng mua lắm ạ",-1,2,-1,-1,-1,-1,2,-1,son đẹp lắm nha đánh siu mượt môi giao hàng nhanh đáng mua lắm ạ
Đã nhận đủ hàng. Chưa dùng nên k biết cluong như nào. Đóng gói sp hơi sơ sài nhưng hàng đẹp,-1,-1,-1,-1,-1,-1,-1,0,nhận đủ hàng chưa dùng nên k biết cluong như nào đóng gói sp hơi sơ sài nhưng hàng đẹp
"Quy khach dang su dung goi D5, dung luong goi con lai 0 MB, HSD den 16/10/2021 19:59:54. Neu muon dang ky lai goi D5, gui Y den 999 de xac nhan. Yeu cau se bi huy bo sau 10 phut neu khong xac nhan. Xin cam on!",-1,-1,-1,-1,1,-1,-1,-1,quy khach dang su dung goi d5 dung luong goi con lai mb hsd den neu muon dang ky lai goi d5 gui y den de xac nhan yeu cau se bi huy bo sau phut neu khong xac nhan xin cam on
"Màu nâu đỏ đẹp ko quá kén da
Giá thành rẻ
Có mùi hơi hắc 
Shop nhiệt tình 
Thời gian giao hàng nhanh
Nên mua",-1,-1,0,2,-1,2,2,-1,màu nâu đỏ đẹp ko quá kén da giá thành rẻ có mùi hơi hắc shop nhiệt tình thời gian giao hàng nhanh nên mua
shop giao hàng nhanh. Đóng gói cẩn thận. Chưa sử dụng nên chưa biết chất lượng. Sẽ tiếp tục ủng hộ shop,-1,-1,-1,-1,-1,-1,2,2,shop giao hàng nhanh đóng gói cẩn thận chưa sử dụng nên chưa biết chất lượng sẽ tiếp tục ủng hộ shop
"< GÓC ẢO MA INDIA >

Trong khi các dân chơi Việt Nam vẫn đang lên youtube để xem thử thách 24h, các loại game show mang lại tiếng cười,... thì mới đây Ấn Độ ghi nhận 1 cô gái mới chỉ 17 tuổi lên youtube để xem hướng dẫn sinh em bé.

Được biết cô gái ở bang Kerala, miền nam Ấn Độ đã giấu gia đình để",-1,-1,-1,-1,1,-1,-1,-1,góc ma india trong khi các dân chơi việt nam vẫn đang lên youtube để xem thử thách 24 h các loại game show mang lại tiếng cười thì mới đây ghi nhận cô gái mới chỉ tuổi lên youtube để xem hướng dẫn sinh em bé được biết cô gái ở bang kerala miền nam đã giấu gia đình để
"Shop ship hàng nhanh dù dịch, bao bì đẹp, son cx ổn, nch là ko có gì để chê",-1,-1,-1,-1,-1,-1,2,-1,shop ship hàng nhanh dù dịch bao bì đẹp son cx ổn nch là ko có gì để chê
"Son mùi khá thơm, chất ok màu cũng đẹp. Giao đúng sp và kh bị hư hỏng",-1,2,2,-1,-1,-1,1,-1,son mùi khá thơm chất ok màu cũng đẹp giao đúng sp và kh bị hư hỏng
"Shop giao hàng khá nhanh, đóng gói hàng chắc chắn cẩn thận, son có tem nhãn đầy đủ",-1,-1,-1,-1,-1,-1,2,2,shop giao hàng khá nhanh đóng gói hàng chắc chắn cẩn thận son có tem nhãn đầy đủ
màu son đẹp lắm.chất son cũng k bị khô. cảm ơn shop nhiều nha..,-1,2,-1,-1,-1,2,-1,-1,màu son đẹp lắm chất son cũng k bị khô cảm ơn shop nhiều nha
Snnsnsnsnnsnsnansnsmsmsmnansnanansnannanananansnnsnsnsnsn,-1,-1,-1,-1,1,-1,-1,-1,
Vỏ siêu đẹp. Đánh mượt môi lên màu chuẩn. Dịch nên giao hàng chậm. Vẫn sẽ ủng hộ shop tiếp,-1,2,-1,-1,-1,2,0,-1,vỏ siêu đẹp đánh mượt môi lên màu chuẩn dịch nên giao hàng chậm vẫn sẽ ủng hộ shop tiếp
Ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm,2,2,-1,-1,-1,-1,-1,-1,ms mua về thoa lên tay thấy ko lì thoa lên môi thì lì nhanh khô thấy mềm mềm
Màu son xinh lắm nha test ra tay thì có ánh đỏ nhg khi thoa lên môi thì sẽ nghiêng về hồng đất,-1,-1,-1,-1,-1,2,-1,-1,màu son xinh lắm nha test ra tay thì có ánh đỏ nhg khi thoa lên môi thì sẽ nghiêng về hồng đất
"Công dụng: Son k giống ảnh đâu akkkk
Kết cấu: mềm min okkk
Độ bền màu: 1 2 tiếng ni
Son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da, cái tên là đỏ chớ thấy mua về màu tím r đó :)))",0,2,-1,-1,-1,0,-1,-1,công dụng son k giống ảnh đâu kết cấu mềm min bền màu tiếng ni son k giống ảnh đâu mn mua về là màu tím già đánh lên xỉn răng xỉn da cái tên là đỏ chớ thấy mua về màu tím r đó
Màu đẹp lắm nha có mã Qr đàng hoàng ncl đỉnhhhhhhhhhhhhhhhhhhh,-1,-1,-1,-1,-1,2,-1,-1,màu đẹp lắm nha có mã qr đa ng hoàng ncl
"Công dụng: danh son
Kết cấu: xin
Độ bền màu: xin
khỏi bàn chốt đơn 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎",2,2,-1,-1,-1,-1,-1,-1,công dụng danh son kết cấu xin bền màu xin khỏi bàn chốt đơn
Lâmns dmskaa âkka s smanamalak ânlaka skslnamskakaa anmamala,-1,-1,-1,-1,1,-1,-1,-1,lâmns dmskaa âkka s smanamalak ânlaka anmamala
"Son có mùi khá thơm, tuy nhiên k lì lắm. Màu lên chuẩn, tôn da. Nói chung giá này thì cũng ok",0,-1,2,2,-1,-1,-1,-1,son có mùi khá thơm tuy nhiên k lì lắm màu lên chuẩn tôn da nói chung giá này thì cũng ok
"Son rất nà xinh luôn, giao hàng cũng nhanh nữa. Quá tuỵt zời mãi iu Merzy🥰",-1,-1,-1,-1,-1,-1,2,-1,son rất nà xinh luôn giao hàng cũng nhanh nữa quá tuỵt zời mãi iu merzy
V26 kiểu hồng đất đẹp cựccccccccccccccccccccccccccccccc,-1,-1,-1,-1,-1,2,-1,-1,v26 kiểu hồng đất đẹp
"Đẹp từ chất đến màu son! Hiu hiu giờ bị nghiện son Trung, ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt.",-1,2,-1,2,-1,2,-1,-1,đẹp từ chất đến màu son hiu hiu giờ bị nghiện son trung ngon bổ rẻ mà màu cực dễ đánh k hề bị kén mặt
Son lì dẹp mui nhẹ . Hình ảnh ko liên quan,2,-1,2,-1,-1,-1,-1,-1,son lì dẹp mui nhẹ hình ảnh ko liên quan
"Son có mùi giống socola vani. Mịn dùng khá thích, nhanh trôi.",0,2,1,-1,-1,-1,-1,-1,son có mùi giống socola vani mịn dùng khá thích nhanh trôi
"Đặt hàng 16/12 mà tận 13/1 mới giao huhu 😭.son vỏ đẹp , mùi thơm , chất son mịn không bị khô quá .",-1,2,2,-1,-1,-1,0,-1,đặt hàng mà tận 13 1 mới giao son vỏ đẹp mùi thơm chất son mịn không bị khô quá
"sản phẩm xinh, gói hàng cẩn thận, mình rất thíchhhhhhhhhhhhhh",-1,-1,-1,-1,-1,-1,-1,2,sản phẩm xinh gói hàng cẩn thận mình rất
giao dung san pham rat dep nhu hinh nen mua nhung giao hang hoi lau dang tien de mua,-1,-1,-1,2,-1,-1,0,-1,giao dung san pham rat dep nhu hinh nen mua nhung giao hang hoi lau dang tien de mua
Bặbhahwbhwhwhwjwbbahwbjwbwhwhwbwhwjwjwjwbbwbsbwhwhshsjwjs,-1,-1,-1,-1,1,-1,-1,-1,
"Mình đặt lúc 25 tháng 8 mà đến 12 tháng 10 mới nhận đc bù lại son đẹp lắm,thơm mùi sting nhaaaa",-1,-1,2,-1,-1,-1,0,-1,mình đặt lúc tháng mà đến tháng mới nhận đc bù lại son đẹp lắm thơm mùi sting
"Màu đẹp, có mùi thơm thơm socola, mịn lắm, k khô nữa, nên mua nhé",-1,2,2,-1,-1,2,-1,-1,màu đẹp có mùi thơm thơm socola mịn lắm k khô nữa nên mua nhé
Hhhshsjgfjahcfghjabavgjksbbkkjsbsbjkkkhhshhsjjkkkjah,-1,-1,-1,-1,1,-1,-1,-1,
"Son được
Màu oke
Không lì lắm 
Lau phát là trôi :))))())))))))",0,-1,-1,-1,-1,2,-1,-1,son được màu oke không lì lắm lau phát là trôi
Sản phẩm tốt . Hình ảnh mang tính chất lấy xuuuuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm tốt hình ảnh mang tính chất lấy
"Cũng được nhưng giao thiếu cho tôi một màu 06
Chất son khá ok nhưng mùi ghê lắm",-1,2,0,-1,-1,-1,0,-1,cũng được nhưng giao thiếu cho tôi một màu chất son khá ok nhưng mùi ghê lắm
"Màu V25 mới ra, màu sắc trung bình, khá trung tính, mình vẫn recommend màu V16, V17 & V18 hơn, nhưng dùng làm son đệm giữa màu 113 và H14 sẽ rất rất là đẹp ❤",-1,-1,-1,-1,-1,1,-1,-1,màu v25 mới ra màu sắc trung bình khá trung tính mình vẫn recommend màu v16 v17 v18 hơn nhưng dùng làm son đệm giữa màu 113 và h14 sẽ rất rất là đẹp
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp giao hàng nhanh,-1,-1,-1,-1,-1,-1,2,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp giao hàng nhanh
Son đẹp chất mịn OK,-1,2,-1,-1,-1,-1,-1,-1,son đẹp chất mịn ok
Kem lỳ mình không bị khô chất lượngggggggggggggggggggggggg,2,0,-1,-1,-1,-1,-1,-1,kem lỳ mình không bị khô chất
Giao hàng nhanh. Sản phẩm phù hợp với giá tiền. Son thơm lắm nhé,-1,-1,2,2,-1,-1,2,-1,giao hàng nhanh sản phẩm phù hợp với giá tiền son thơm lắm nhé
Shop đóng gói sản phẩm cẩn thận quá nè. Mình mua có 1 cây son thoi mà shop bao bọc bên ngoài bằng túi chống sốc ròi đã vậy shop còn bọc thêm 2 lớp bên trong nữa rất chi là ưng luôn nè,-1,-1,-1,-1,-1,-1,-1,2,shop đóng gói sản phẩm cẩn thận quá nè mình mua có cây son thoi mà shop bao bọc bên ngoài bằng túi chống sốc ròi đã vậy shop còn bọc thêm lớp bên trong nữa rất chi là ưng luôn nè
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
"Son màu xinh mùi hơi nồng với mình là như thế
Đóng gói chắc chắn 
Săn sale 2k quá okeee 
Sorry vì ảnh và video hổng liên quan",-1,-1,0,2,-1,2,-1,2,son màu xinh mùi hơi nồng với mình là như thế đóng gói chắc chắn săn sale quá okeee sorry vì ảnh và video hổng liên quan
"Bình luận này chỉ mang tính chất nhận xu, giao hàng nhanh lắmm",-1,-1,-1,-1,-1,-1,2,-1,bình luận này chỉ mang tính chất nhận xu giao hàng nhanh lắmm
"Chất son ok, giao hàng nhanh. Hình ảnh và video mang tính chất nhận xu",-1,2,-1,-1,-1,-1,2,-1,chất son ok giao hàng nhanh hình ảnh và video mang tính chất nhận xu
"Đóng gói cẩn thận
Giao hàng khá nhanh
Hàng y hình
Chất lượng chưa biết nhưng hài lòng :))))))",-1,-1,-1,-1,-1,-1,2,2,đóng gói cẩn thận giao hàng khá nhanh hàng y hình chất lượng chưa biết nhưng hài lòng
Hàng hơi giao hơi lâu .. sài cũng lâu trôi không khô môi lắm :3 nói chung là phù hợp với giá tiền 😄 có dịp ủng hộ shop lần sau hihi,2,1,-1,2,-1,-1,0,-1,hàng hơi giao hơi lâu sài cũng lâu trôi không khô môi lắm nói chung là phù hợp với giá tiền có dịp ủng hộ shop lần sau
"Rồi đến một lúc nào đó, đúng sai chẳng còn quan trọng nữa.Thứ con người ta cần đơn giản chỉ là bình yên",-1,-1,-1,-1,1,-1,-1,-1,rồi đến một lúc nào đó đúng sai chẳng còn quan trọng nữa thứ con người ta cần đơn giản chỉ là bình yên
"nh hoàn toàn không giống mình nhưng lại rất giống nhau.
Ngày mới ra trường, khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài ""kể lại một việc tốt em đã làm"", tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt, một là dẫn bà cụ qua đường, hai là nhặt được chiếc ví và trả lại người mất.",-1,-1,-1,-1,1,-1,-1,-1,nh hoàn toàn không giống mình nhưng lại rất giống nhau ngày mới ra trường khi chấm bài kiểm tra tập làm văn lớp sáu với đề bài kể lại một việc tốt em đã làm tôi đã ngạc nhiên khi hầu như cả lớp chỉ làm có hai việc tốt một là dẫn bà cụ qua đường hai là nhặt được chiếc ví và trả lại người mất
"Xinh lắm nhaaa.. son thơm mịn 
Săn sale giá quá hời 
Màu 402 xinh hơn nhé. 403 hơi trầm",-1,2,2,2,-1,2,-1,-1,xinh lắm nhaaa son thơm mịn săn sale giá quá hời màu 402 xinh hơn nhé 403 hơi trầm
Đỉnhkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,-1,-1,-1,-1,1,-1,-1,-1,
Màu hồng đất xinh lắm ạ. Mà hơi xỉn nên tông da trắng dùng ukie hơn. Phù hợp makeup halloween cảm ơn ny đã mua cho em hihi,-1,-1,-1,-1,-1,2,-1,-1,màu hồng đất xinh lắm mà hơi xỉn nên tông da trắng dùng ukie hơn phù hợp makeup halloween cảm ơn ny đã mua cho em
"Son lên màu xinh xỉu luôn ý ạ❤️
Giá rẻ mà được thỏi son đẹp kinh khủng luôn❤️",-1,-1,-1,2,-1,2,-1,-1,son lên màu xinh xỉu luôn ý ạ giá rẻ mà được thỏi son đẹp kinh khủng luôn
Giao hàng nhanh chóng. Hơi nhỏ so với tưởng tượng của mình. Z z z nhưng với giá tiền thì chấp nhận ạ. Nên cho 5 sao,-1,-1,-1,2,-1,-1,2,-1,giao hàng nhanh chóng hơi nhỏ so với tưởng tượng của mình z z z nhưng với giá tiền thì chấp nhận nên cho sao
Mặc dù hình ảnh và vdeo k loeen quan nhưng màu son thực sự xinhhh. Mình thấy mày hơn đỏ rượu tí.,-1,-1,-1,-1,-1,2,-1,-1,mặc dù hình ảnh và vdeo k loeen quan nhưng màu son thực sự xinhhh mình thấy mày hơn đỏ rượu tí
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
"Hàng rất đẹp chất lượng nên mua nha mn



...........",-1,-1,-1,-1,1,-1,-1,-1,hàng rất đẹp chất lượng nên mua nha mn
Uuhuhhuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,
"Màu siêu ưng luôn. Chất son mịn, lì nữa chứ . Cho 5 sao😍😍😍😍😍😍😍😍",2,2,-1,-1,-1,2,-1,-1,màu siêu ưng luôn chất son mịn lì nữa chứ cho sao
"Không có gì để nói son bbia xài hết 5 cây r, này mua hộ🤣",-1,-1,-1,-1,1,-1,-1,-1,không có gì để nói son bbia xài hết cây này mua hộ
"Lên màu rấc đẹp lun, chỉ là dễ trôi. Ảnh lên màu không chuẩn lắm đâu. Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho",0,-1,-1,-1,-1,1,2,-1,lên màu rấc đẹp lun chỉ là dễ trôi ảnh lên màu không chuẩn lắm đâu thời gian vận chuyển rất hợp lí tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản phẩm cho
"Packing hãng xinh quá, chưa test thử son vs kem che khuyết điểm ♥️",-1,-1,-1,-1,1,-1,-1,-1,packing hãng xinh quá chưa test thử son vs kem che khuyết điểm
"Sản phẩm tốt, giao hàng nhanh hơn dự kiến ( hình ảnh ko liên quan lắm)",-1,-1,-1,-1,-1,-1,2,-1,sản phẩm tốt giao hàng nhanh hơn dự kiến hình ảnh ko liên quan lắm
"Độ bền màu: tạm ổn
Công dụng: makeup
Kết cấu: đặc
màu son lên môn khá đẹp mỗi tội date còn 1 năm k xa lắm",2,1,-1,-1,-1,2,-1,-1,bền màu tạm ổn công dụng makeup kết cấu đặc màu son lên môn khá đẹp mỗi tội date còn năm k xa lắm
Xiêu đẹpppppppppppppppppppppppppppppppppppppppppppp nha mn anh ship cực tốt bụng luôn á,-1,-1,-1,-1,-1,-1,2,-1,xiêu nha mn anh ship cực tốt bụng luôn á
